column_name,dtype,missing_count,missing_percent,unique_values,sample_values
ENCRYPTED_USER_ID,str,0,0.0,35943,"['LU7EB1C6DA4', 'LU7EB1C6DA4', 'LU5111CF7147', 'LU4111C72608', 'LU4111C72608']"
COVERAGE_TREATMENT,str,0,0.0,27,"['90_250_50000', '90_250_50000', '80_500_50000', '70_100_10000', '70_100_10000']"
TREATMENT_COINSURANCE,int64,0,0.0,3,"[90, 90, 80, 70, 70]"
TREATMENT_DEDUCTIBLE,int64,0,0.0,3,"[250, 250, 500, 100, 100]"
TREATMENT_COVERAGE_LIMIT,int64,0,0.0,3,"[50000, 50000, 50000, 10000, 10000]"
COVERAGE_SENT_AT,str,0,0.0,35885,"['2025-12-31 04:30:15.000000000', '2025-12-31 04:30:15.000000000', '2025-12-31 17:27:46.000000000', '2025-12-31 14:25:50.000000000', '2025-12-31 14:25:50.000000000']"
QUOTE_ID,int64,0,0.0,56558,"[14406693, 14406854, 14413814, 14412063, 14411994]"
PIT_ANNUAL_PREMIUM,float64,0,0.0,32509,"[1936.84, 866.72, 287.56, 184.17, 172.2]"
FINAL_COINSURANCE_PERCENT,int64,0,0.0,4,"[90, 90, 80, 60, 70]"
FINAL_BASE_DEDUCTIBLE,int64,0,0.0,5,"[250, 250, 500, 100, 100]"
FINAL_COVERAGE_LIMIT,int64,0,0.0,5,"[50000, 50000, 20000, 5000, 10000]"
CONVERTED,int64,0,0.0,2,"[0, 0, 0, 0, 0]"
SALES,float64,0,0.0,5182,"[0.0, 0.0, 0.0, 0.0, 0.0]"
FINAL_ANNUAL_PREMIUM,float64,0,0.0,42851,"[2268.84, 866.72, 685.74, 703.28, 824.46]"
STATE,str,0,0.0,41,"['IL', 'IL', 'OK', 'SC', 'SC']"
ENCRYPTED_QUOTE_ID,str,0,0.0,56558,"['LPQ326-9035-4994', 'LPQ837-6395-8735', 'LPQ087-8394-6257', 'LPQ141-1762-4338', 'LPQ567-0041-6235']"
IMPUTED_AGE,float64,632,1.0956814202250307,80,"[29.0, 29.0, 23.0, 23.0, 23.0]"
HAS_MULTIPLE_PET_DISCOUNT,bool,0,0.0,2,"[False, False, False, False, False]"
PET_BREED_CLEAN,str,0,0.0,399,"['miniatureschnauzer', 'poodlemix', 'germanshepherd', 'mixedbreedcat', 'mixedbreedcat']"
PET_AGE_YEARS,int64,0,0.0,15,"[10, 6, 1, 0, 0]"
DESIGNER_BREED,str,0,0.0,3,"['other', 'mixed', 'other', 'mixed', 'mixed']"
STATE.1,str,1,0.001733673133267454,41,"['IL', 'IL', 'OK', 'SC', 'SC']"
HAS_STRONGLY_CONNECTED_USERS,bool,0,0.0,2,"[True, True, False, False, False]"
BASE_PREMIUM,float64,0,0.0,32268,"[1936.84, 866.72, 287.56, 184.17, 172.2]"
SOURCE,str,57484,99.65846639274632,3,"['web', 'mobile_web', 'mobile_web', 'mobile_web', 'web']"
MEDIAN_HOUSEHOLD_INCOME_2020,float64,1788,3.099807562282207,20367,"[110156.0, 110156.0, 59825.0, 52500.0, 52500.0]"
TOTAL_VET_CLINICS,float64,3982,6.903486416671001,117,"[317.0, 317.0, 4.0, 24.0, 24.0]"
QUOTE_MONTH_COS,float64,0,0.0,7,"[1.0, 1.0, 1.0, 1.0, 1.0]"
HAS_DEBIT_CARD,bool,0,0.0,2,"[False, False, False, False, False]"
PET_LAST_NAME,str,0,0.0,2663,"['***ds', '***ds', '****yo', '**********tz', '**********tz']"
EMAIL_END,str,0,0.0,5,"['***', '***', '***', '***', '***']"
PET_SEX,str,0,0.0,2,"['male', 'female', 'male', 'male', 'male']"
variant_check,str,0,0.0,27,"['90_250_50000', '90_250_50000', '80_500_50000', '70_100_10000', '70_100_10000']"
is_purchased,int64,0,0.0,2,"[0, 0, 0, 0, 0]"
premium_amount,float64,0,0.0,5182,"[0.0, 0.0, 0.0, 0.0, 0.0]"
