COVERAGE_TREATMENT,quotes,purchases,conversion_rate,total_sales,avg_premium,avg_sales_per_quote,coinsurance,deductible,coverage_limit
70_100_50000,2151,373,0.1734,240707.22,111.9048,111.9,70,100,50000
90_100_50000,2084,333,0.1598,229458.79,110.105,110.1,90,100,50000
70_250_20000,2157,374,0.1734,236582.13,109.6811,109.68,70,250,20000
80_500_20000,2212,368,0.1664,240698.56,108.8149,108.81,80,500,20000
90_250_10000,2120,338,0.1594,221850.13,104.6463,104.65,90,250,10000
80_100_50000,2035,334,0.1641,206877.86,101.6599,101.66,80,100,50000
90_500_10000,2161,334,0.1546,218331.63,101.0327,101.03,90,500,10000
70_250_10000,2201,328,0.149,220519.86,100.1908,100.19,70,250,10000
80_250_20000,2079,328,0.1578,204544.76,98.3861,98.39,80,250,20000
70_100_10000,2118,339,0.1601,206345.82,97.4248,97.42,70,100,10000
80_100_20000,2156,333,0.1545,209542.69,97.1905,97.19,80,100,20000
90_250_20000,2146,342,0.1594,205993.26,95.9894,95.99,90,250,20000
70_500_50000,2060,349,0.1694,196049.67,95.1697,95.17,70,500,50000
90_500_20000,2195,358,0.1631,208316.24,94.9049,94.9,90,500,20000
90_500_50000,2107,314,0.149,199832.01,94.842,94.84,90,500,50000
80_250_10000,2193,336,0.1532,203624.12,92.8519,92.85,80,250,10000
70_500_10000,2139,396,0.1851,197274.77,92.2276,92.23,70,500,10000
70_100_20000,2067,295,0.1427,183557.32,88.8037,88.8,70,100,20000
70_250_50000,2247,308,0.1371,195082.64,86.8192,86.82,70,250,50000
70_500_20000,2208,290,0.1313,186836.5,84.618,84.62,70,500,20000
90_250_50000,2145,290,0.1352,178344.39,83.1442,83.14,90,250,50000
80_500_50000,2139,281,0.1314,176334.1,82.4376,82.44,80,500,50000
80_100_10000,2147,269,0.1253,166292.5,77.4534,77.45,80,100,10000
90_100_10000,2100,266,0.1267,161706.16,77.0029,77.0,90,100,10000
80_250_50000,2238,296,0.1323,170702.47,76.2746,76.27,80,250,50000
80_500_10000,2050,284,0.1385,156272.91,76.2307,76.23,80,500,10000
90_100_20000,2026,244,0.1204,148657.36,73.3748,73.37,90,100,20000
