variant,avg_sales_per_quote,vs_production_diff,lift_percent,p_value,significant_at_05,significant_at_01,significant_bonferroni
70_100_50000,111.90479776847978,13.518669822351825,13.740422663806907,0.9936,False,False,False
90_100_50000,110.10498560460651,11.718857658478555,11.91108736883649,1.0,False,False,False
70_250_20000,109.68109874826148,11.29497080213352,11.480247305106024,1.0,False,False,False
80_500_20000,108.81490054249548,10.428772596367523,10.599840459295109,1.0,False,False,False
90_250_10000,104.64628773584906,6.260159789721101,6.362848015676454,1.0,False,False,False
80_100_50000,101.65988206388205,3.2737541177540948,3.3274549838435177,1.0,False,False,False
90_500_10000,101.03268394261916,2.6465559964912018,2.6899686487716465,1.0,False,False,False
70_250_10000,100.19075874602453,1.8046307998965716,1.8342329732548377,1.0,False,False,False
70_100_10000,97.42484419263457,-0.9612837534933902,-0.9770521246854519,1.0,False,False,False
80_100_20000,97.19048701298702,-1.1956409331409361,-1.2152535709054615,1.0,False,False,False
90_250_20000,95.98940354147251,-2.396724404655444,-2.436038956597406,1.0,False,False,False
70_500_50000,95.1697427184466,-3.216385227681357,-3.2691450459789535,1.0,False,False,False
90_500_20000,94.90489293849659,-3.481235007631369,-3.538339276384111,1.0,False,False,False
90_500_50000,94.84196013289036,-3.5441678132375927,-3.6023043971993975,1.0,False,False,False
80_250_10000,92.85185590515276,-5.534272040975196,-5.625053202627842,1.0,False,False,False
70_500_10000,92.22756895745675,-6.158558988671203,-6.259580610839128,1.0,False,False,False
70_100_20000,88.80373488147073,-9.582393064657225,-9.73957738219369,1.0,False,False,False
70_250_50000,86.81915442812638,-11.566973518001575,-11.756711804264881,1.0,False,False,False
70_500_20000,84.61798007246377,-13.76814787366419,-13.993993016173011,1.0,False,False,False
90_250_50000,83.14423776223776,-15.241890183890192,-15.491909786546332,0.9936,False,False,False
80_500_50000,82.43763440860215,-15.948493537525806,-16.210103873849494,0.9912,False,False,False
80_100_10000,77.4534233814625,-20.932704564665457,-21.2760731636144,1.0,False,False,False
90_100_10000,77.00293333333332,-21.38319461279464,-21.733952803288656,0.9972,False,False,False
80_250_50000,76.27456210902592,-22.111565837102034,-22.47427182946907,0.9944,False,False,False
80_500_10000,76.23068780487804,-22.155440141249912,-22.51886582362636,0.9988,False,False,False
90_100_20000,73.37480750246792,-25.01132044366004,-25.421592419365428,0.9804,False,False,False
