variant,coinsurance,deductible,coverage_limit,n_quotes,n_purchases,conversion_rate,total_sales,avg_sales_per_quote,ci_lower,ci_upper,ci_width,avg_premium,rank
70_100_50000,70,100,50000,2151,373,0.17340771734077173,240707.22,111.90479776847978,100.51331822408183,123.72766620176661,23.21434797768478,474.3483646112601,1
90_100_50000,90,100,50000,2084,333,0.15978886756238003,229458.78999999998,110.10498560460651,96.98994181861804,123.70798380518235,26.718041986564316,558.1577777777777,2
70_250_20000,70,250,20000,2157,374,0.17338896615669913,236582.13,109.68109874826148,97.95131386184515,121.55370549374132,23.602391631896168,441.8337165775401,3
80_500_20000,80,500,20000,2212,368,0.16636528028933092,240698.56,108.81490054249548,97.04826910036167,121.22927486437612,24.181005764014458,458.9210597826087,4
90_250_10000,90,250,10000,2120,338,0.15943396226415094,221850.13,104.64628773584906,91.95731273584906,117.61240624999999,25.655093514150934,471.26384615384615,5
80_100_50000,80,100,50000,2035,334,0.16412776412776411,206877.86,101.65988206388205,90.1671071253071,113.39621523341522,23.22910810810812,457.4325449101797,6
90_500_10000,90,500,10000,2161,334,0.15455807496529383,218331.63,101.03268394261916,89.51376399814902,112.57090374826468,23.057139750115667,463.96272455089814,7
70_250_10000,70,250,10000,2201,328,0.1490231712857792,220519.86,100.19075874602453,88.52364447978192,112.2520870059064,23.728442526124482,497.1083231707317,8
80_250_20000,80,250,20000,2079,328,0.15776815776815778,204544.76,98.38612794612796,87.07688949013948,109.58375384800382,22.506864357864345,419.3753048780487,9
70_100_10000,70,100,10000,2118,339,0.16005665722379603,206345.82,97.42484419263457,86.95985103871577,108.27671033994334,21.316859301227566,451.5581415929203,10
80_100_20000,80,100,20000,2156,333,0.15445269016697588,209542.69,97.19048701298702,86.4959525742115,108.42906516697586,21.93311259276436,433.4465165165165,11
90_250_20000,90,250,20000,2146,342,0.15936626281453867,205993.26,95.98940354147251,85.31211766076422,107.2571378145387,21.94502015377448,451.18073099415204,12
70_500_50000,70,500,50000,2060,349,0.16941747572815535,196049.66999999998,95.1697427184466,84.95782839805825,105.91316832524272,20.95533992718447,426.5345558739255,13
90_500_20000,90,500,20000,2195,358,0.1630979498861048,208316.24000000002,94.90489293849659,85.05474692482916,105.25962870159452,20.20488177676536,423.66678770949727,14
90_500_50000,90,500,50000,2107,314,0.14902705268153774,199832.01,94.84196013289036,83.75505457997151,106.28978452776461,22.534729947793096,453.3785350318471,15
80_250_10000,80,250,10000,2193,336,0.15321477428180574,203624.12,92.85185590515276,82.46262129502962,103.93677428180574,21.47415298677612,448.3457142857143,16
70_500_10000,70,500,10000,2139,396,0.18513323983169705,197274.77,92.22756895745675,82.536350514259,102.23872709209911,19.702376577840113,411.3814898989899,17
70_100_20000,70,100,20000,2067,295,0.14271891630382197,183557.32,88.80373488147073,77.97966896468313,99.96977926947267,21.99011030478954,484.76511864406774,18
70_250_50000,70,250,50000,2247,308,0.13707165109034267,195082.63999999998,86.81915442812638,76.56111982643525,96.96911904761905,20.4079992211838,443.59314935064936,19
70_500_20000,70,500,20000,2208,290,0.13134057971014493,186836.5,84.61798007246377,74.18115274003623,95.32092900815218,21.139776268115952,433.9221724137931,20
90_250_50000,90,250,50000,2145,290,0.1351981351981352,178344.39,83.14423776223776,73.0538543123543,93.74036934731934,20.68651503496504,447.0885172413793,21
80_500_50000,80,500,50000,2139,281,0.131369798971482,176334.1,82.43763440860215,72.39168034128097,92.91476601215523,20.523085670874252,461.6855160142349,22
80_100_10000,80,100,10000,2147,269,0.12529110386585934,166292.5,77.4534233814625,67.82091290172333,87.73624708896135,19.915334187238017,441.0682156133829,23
90_100_10000,90,100,10000,2100,266,0.12666666666666668,161706.15999999997,77.00293333333332,67.23870130952382,87.3115345238095,20.07283321428568,480.8136466165414,24
80_250_50000,80,250,50000,2238,296,0.1322609472743521,170702.47,76.27456210902592,66.97524731903485,85.63189622430741,18.65664890527256,456.31219594594586,25
80_500_10000,80,500,10000,2050,284,0.13853658536585367,156272.91,76.23068780487804,66.5804481707317,86.31043426829268,19.72998609756098,397.5237676056338,26
90_100_20000,90,100,20000,2026,244,0.12043435340572557,148657.36,73.37480750246792,63.09226530108589,83.78302764067126,20.690762339585376,450.29467213114754,27
