STATE,conversions,total_quotes,conversion_rate,avg_premium,avg_sales_per_quote
AL,40,723,0.0553,27.5834,1.5253620200000002
AR,40,474,0.0844,39.0546,3.2962082400000003
AZ,321,1732,0.1853,115.0012,21.30972236
CA,1347,7493,0.1798,125.583,22.5798234
CO,251,1791,0.1401,103.2625,14.46707625
CT,177,1047,0.1691,149.3099,25.24830409
DC,48,193,0.2487,158.4034,39.39492558
DE,8,65,0.1231,102.6246,12.633088260000001
FL,572,4657,0.1228,79.8647,9.80738516
GA,351,2201,0.1595,108.531,17.3106945
HI,1,62,0.0161,19.0363,0.30648443000000003
IA,61,500,0.122,60.4898,7.3797556
IL,442,2543,0.1738,118.9846,20.67952348
IN,124,1163,0.1066,47.751,5.0902566
LA,9,303,0.0297,24.215,0.7191855
MA,246,1501,0.1639,118.0218,19.34377302
MD,204,1181,0.1727,111.5844,19.27062588
MI,350,1963,0.1783,87.7037,15.637569709999998
MN,112,454,0.2467,150.9664,37.24341088
MO,67,861,0.0778,41.5321,3.23119738
MS,21,279,0.0753,38.6846,2.9129503800000003
MT,31,158,0.1962,87.2633,17.12105946
NC,262,2059,0.1272,74.9876,9.53842272
ND,12,106,0.1132,52.9362,5.99237784
NE,18,268,0.0672,37.2701,2.5045507199999997
NH,50,344,0.1453,107.4421,15.61133713
NJ,405,2247,0.1802,120.0782,21.63809164
NM,62,434,0.1429,72.5722,10.370567379999999
NV,131,837,0.1565,86.266,13.500629
NY,2,14,0.1429,101.385,14.4879165
OH,332,2031,0.1635,76.1084,12.443723400000001
OK,64,671,0.0954,48.9771,4.67241534
OR,274,1438,0.1905,113.8155,21.68185275
PA,428,3066,0.1396,81.0456,11.313965759999999
RI,50,250,0.2,86.5445,17.3089
SC,131,961,0.1363,68.5198,9.33924874
TN,190,1430,0.1329,68.477,9.1005933
TX,937,6919,0.1354,77.2576,10.460679039999999
UT,71,531,0.1337,81.1698,10.85240226
VA,330,1699,0.1942,117.7795,22.8727789
WI,128,1032,0.124,49.3136,6.1148864000000005
