feature,type,effect_size,effect_size_metric,p_value,significant,correlation,direction,mean_diff_pct,rank,importance_category
COVERAGE_SENT_AT,categorical,0.967360729394516,cramers_v,0.0,True,,categorical,100.0,1,Large
MEDIAN_HOUSEHOLD_INCOME_2020,numerical,0.2698643478014879,cohens_d,1.7697654850650418e-118,True,0.0961341201670174,positive,12.169536389794088,2,Small
HAS_MULTIPLE_PET_DISCOUNT,categorical,0.1949094898303309,cramers_v,0.0,True,,categorical,46.65192470605087,3,Small
PIT_ANNUAL_PREMIUM,numerical,0.1914500809577232,cohens_d,1.0528038975250552e-60,True,0.0683575829115505,negative,12.761598559122062,4,Negligible
BASE_PREMIUM,numerical,0.1849763776965165,cohens_d,8.487224984627711e-57,True,0.0660563975232793,negative,12.32540362561771,5,Negligible
PET_BREED_CLEAN,categorical,0.1562274134781356,cramers_v,8.916607240916826e-113,True,,categorical,100.0,6,Small
IMPUTED_AGE,numerical,0.1537860975133336,cohens_d,7.867911586873219e-40,True,0.0549551607677621,negative,5.883010622470342,7,Negligible
PET_AGE_YEARS,numerical,0.1491041932291244,cohens_d,1.504532208336328e-37,True,0.0532869164813449,negative,14.22663160848718,8,Negligible
TOTAL_VET_CLINICS,numerical,0.124208584544538,cohens_d,1.395890576177628e-26,True,0.0444090148416264,positive,16.778116597298403,9,Negligible
STATE,categorical,0.0924244654371013,cramers_v,2.484126171913123e-79,True,,categorical,23.25756309543707,10,Negligible
HAS_DEBIT_CARD,categorical,0.0800731462029165,cramers_v,2.034169396286e-82,True,,categorical,10.316321893183792,11,Negligible
QUOTE_MONTH_COS,numerical,0.047945051984762,cohens_d,3.777850879923112e-05,True,0.0171564751957696,positive,19.037721232375816,12,Negligible
DESIGNER_BREED,categorical,0.0377106673265632,cramers_v,1.5412861948142262e-18,True,,categorical,3.156325447816602,13,Negligible
HAS_STRONGLY_CONNECTED_USERS,categorical,0.0131338846097167,cramers_v,0.0016085721868931,True,,categorical,1.703249230540102,14,Negligible
PET_SEX,categorical,0.0086439542050452,cramers_v,0.0378932884138545,True,,categorical,0.6223779546864566,15,Negligible
