feature,type,effect_size,p_value,metric
PROPENSITY_SCORE,continuous,0.5220565309245205,9.709760542131516e-265,cohens_d
CUSTOMER_VALUE_SCORE,continuous,0.42540740594993814,8.046121172999345e-302,cohens_d
MULTIPET_X_DEBIT,continuous,0.3694347157723437,1.6295373320267297e-217,cohens_d
INCOME_BIN,continuous,0.3043277428092932,4.395073053023388e-149,cohens_d
PREMIUM_TO_INCOME_RATIO,continuous,0.2986487315645887,1.1110366236381427e-178,cohens_d
LOG_INCOME,continuous,0.28735608435849996,1.8551058305178287e-150,cohens_d
SQRT_INCOME,continuous,0.2837371241363758,1.8551058305178287e-150,cohens_d
EXISTING_CUSTOMER_SCORE,continuous,0.273913552838203,2.047827998184788e-121,cohens_d
STATE_CONVERSION_RATE,continuous,0.2593591040905295,6.016216837493969e-96,cohens_d
INCOME_VS_STATE_MEDIAN,continuous,0.2340751976757766,1.935686652890509e-104,cohens_d
PREMIUM_VS_STATE_MEDIAN,continuous,0.21865967538011377,2.0640792203564177e-69,cohens_d
IS_LOW_INCOME,continuous,0.21512943346784727,6.7001686506603e-76,cohens_d
ENGAGEMENT_SCORE,continuous,0.20850690553805684,6.810281659394344e-35,cohens_d
IS_HIGH_INCOME,continuous,0.20772923280915617,6.371226940022946e-71,cohens_d
MULTIPET_X_CONNECTED,continuous,0.19516328041556336,7.398167215655517e-63,cohens_d
SQRT_PREMIUM,continuous,0.18676898774322126,2.3710306585386197e-42,cohens_d
IS_HIGH_PREMIUM,continuous,0.18455002319247235,1.9903951223788526e-56,cohens_d
IS_YOUNG_ADULT,continuous,0.18409163760897018,3.7046776305817827e-56,cohens_d
LOG_PREMIUM,continuous,0.1704197183182629,2.3710306585386197e-42,cohens_d
IS_SENIOR_PET,continuous,0.168009461227409,4.1719534167093685e-47,cohens_d
PET_AGE_SQUARED,continuous,0.16297407683407433,5.267965460855907e-15,cohens_d
STATE_MEDIAN_INCOME,continuous,0.1573342861686016,4.5980983669181366e-40,cohens_d
IS_MIDDLE_AGE,continuous,0.15601939977729398,6.967470548720534e-41,cohens_d
MULTIPET_X_INCOME,continuous,0.147299959219084,0.000414132990798632,cohens_d
AGE_VS_STATE_MEDIAN,continuous,0.14437248194616978,3.6518716848770934e-35,cohens_d
MULTIPET_X_DEBIT,binary,0.13085557041740886,8.545473450387533e-217,cramers_v
IS_HIGH_CONVERSION_STATE,continuous,0.10613815047307316,7.772366949784223e-20,cohens_d
PREMIUM_SQUARED,continuous,0.09770018567841454,4.764876005072091e-18,cohens_d
EXISTING_CUSTOMER_SCORE,binary,0.09749736886174835,2.949311000667723e-121,cramers_v
IS_LOW_PREMIUM,continuous,0.07903163950110206,1.1191064811411738e-11,cohens_d
IS_LOW_INCOME,binary,0.07670931599493638,8.562863584507721e-76,cramers_v
STATE_MEDIAN_AGE,continuous,0.07552405524608888,5.152620527594536e-12,cohens_d
IS_HIGH_INCOME,binary,0.07408344422132178,8.07591365484756e-71,cramers_v
DEBIT_X_CONNECTED,continuous,0.07362379986034821,2.516205093596369e-10,cohens_d
AGE_SQUARED,continuous,0.07274722557819487,1.3063809101041466e-05,cohens_d
MULTIPET_X_CONNECTED,binary,0.06924153840757392,4.250726808073521e-62,cramers_v
IS_YOUNG_PET,continuous,0.06917315341726812,2.78462876826062e-09,cohens_d
STATE_MEDIAN_PREMIUM,continuous,0.06790118677280779,3.1896792344134926e-09,cohens_d
IS_HIGH_PREMIUM,binary,0.06584886971428686,2.458458108098274e-56,cramers_v
IS_YOUNG_ADULT,binary,0.06569334786364384,4.445491159804922e-56,cramers_v
DEBIT_X_INCOME,continuous,0.0642028489666125,0.024582823846385778,cohens_d
INCOME_SQUARED,continuous,0.06357189320878089,0.0015095156273992854,cohens_d
DAYS_SINCE_CAMPAIGN_START,continuous,0.061470597887887314,6.09438028610973e-13,cohens_d
IS_SENIOR_PET,binary,0.059947153825073075,5.370406474183374e-47,cramers_v
IS_MIDDLE_AGE,binary,0.05570184106956132,8.148292074047201e-41,cramers_v
IS_SENIOR,continuous,0.05201042536492683,7.833857606894596e-06,cohens_d
MULTIPET_X_AGE,continuous,0.04878605382560727,2.2886716835871052e-41,cohens_d
AGE_X_PREMIUM,continuous,0.043906168530529,2.0787312278506172e-29,cohens_d
CUSTOMER_AGE_X_PET_AGE,continuous,0.038501230718721906,0.29412910733215125,cohens_d
IS_HIGH_CONVERSION_STATE,binary,0.03790361175514493,8.765959862903399e-20,cramers_v
QUOTE_YEAR,continuous,0.03637586247895801,0.001769927581005357,cohens_d
STATE_SAMPLE_SIZE,continuous,0.034643981834107385,2.391372722519716e-06,cohens_d
IS_BUSINESS_HOURS,continuous,0.034342667545532314,0.0031610095776795103,cohens_d
INCOME_X_PREMIUM,continuous,0.0325973111201628,1.588434638237666e-10,cohens_d
QUOTE_HOUR,continuous,0.031021832035766906,0.027347389244664632,cohens_d
IS_MONTH_START,continuous,0.03049813987917651,0.008760833473983765,cohens_d
DEDUCTIBLE_TO_LIMIT_RATIO,continuous,0.029883320242322018,0.015904516674001386,cohens_d
IS_LOW_PREMIUM,binary,0.02821730297108543,1.2277101057929347e-11,cramers_v
DEBIT_X_CONNECTED,binary,0.026142164901297525,3.4179014764152104e-10,cramers_v
QUOTE_DAYOFYEAR,continuous,0.025596896953920804,2.4885780864973384e-08,cohens_d
QUOTE_QUARTER,continuous,0.02509669849995646,0.0055229113056346315,cohens_d
IS_YOUNG_PET,binary,0.02470025687727222,2.988505770003734e-09,cramers_v
QUOTE_DAY,continuous,0.023806655249979047,0.035989430852786664,cohens_d
QUOTE_MONTH,continuous,0.022389341131032192,1.905249290797273e-06,cohens_d
IS_TOP_TIER_VARIANT,continuous,0.02222577887581187,0.05609326634256434,cohens_d
IS_SENIOR,binary,0.018524862996205618,8.623403811228608e-06,cramers_v
COINSURANCE_X_DEDUCTIBLE,continuous,0.0174750950456471,0.37053316375224843,cohens_d
IS_BOTTOM_TIER_VARIANT,continuous,0.01338390148934761,0.2499906550859089,cohens_d
IS_WEEKEND,continuous,0.013235402451360234,0.2552838884223335,cohens_d
IS_BUSINESS_HOURS,binary,0.012239367415697337,0.003287286420427225,cramers_v
QUOTE_DAYOFWEEK,continuous,0.01193279871629456,0.3238501419587506,cohens_d
IS_MONTH_START,binary,0.010852120893071195,0.009151565820796804,cramers_v
IS_LOW_CONVERSION_STATE,continuous,0.009335689511050321,0.42230833978700855,cohens_d
COINSURANCE_X_LIMIT,continuous,0.008482854945510666,0.32366818355929505,cohens_d
IS_TOP_TIER_VARIANT,binary,0.007876648223854222,0.05852772509682732,cramers_v
DEDUCTIBLE_X_LIMIT,continuous,0.006502886629338118,0.3603314959726134,cohens_d
IS_MIDDLE_INCOME,continuous,0.0063844228465994,0.5831714070432774,cohens_d
IS_MONTH_END,continuous,0.006231901739110913,0.5922014513891196,cohens_d
IS_BOTTOM_TIER_VARIANT,binary,0.004713105154706808,0.2576595367146209,cramers_v
IS_WEEKEND,binary,0.0046810128006128165,0.26091431392445885,cramers_v
IS_LOW_CONVERSION_STATE,binary,0.003018022302829786,0.4685535893001117,cramers_v
IS_EVENING,continuous,0.0030030724386421155,0.7963124562130397,cohens_d
IS_MIDDLE_INCOME,binary,0.0022364654414316347,0.5911785262157575,cramers_v
IS_MONTH_END,binary,0.002172861653137778,0.6017724490152647,cramers_v
IS_EVENING,binary,0.0010239040973444669,0.8057521298334708,cramers_v
IS_COMPLEX_BREED,continuous,0.0,1.0,cohens_d
IS_HIGH_VALUE_CUSTOMER,continuous,0.0,1.0,cohens_d
