feature,conv_rate_1,conv_rate_0,difference,cramers_v,chi2,p_value,significant,n_1,n_0
MULTIPET_X_DEBIT,0.0,0.0,0.0,0.13085557041740886,987.6821634187405,8.545473450387533e-217,True,0,0
EXISTING_CUSTOMER_SCORE,0.0,0.0,0.0,0.09749736886174835,548.3004121456479,2.949311000667723e-121,True,0,0
IS_LOW_INCOME,0.10326425947744126,0.1666974937575141,-0.06343323428007284,0.07670931599493638,339.41341349166703,8.562863584507721e-76,True,14429,43252
IS_HIGH_INCOME,0.19678269310775204,0.13550937377193184,0.0612733193358202,0.07408344422132178,316.57390325648004,8.07591365484756e-71,True,14422,43259
MULTIPET_X_CONNECTED,0.0,0.0,0.0,0.06924153840757392,276.54524656626285,4.250726808073521e-62,True,0,0
IS_HIGH_PREMIUM,0.10997850357118091,0.1644475265834489,-0.054469023012268,0.06584886971428686,250.10906378164412,2.458458108098274e-56,True,14421,43260
IS_YOUNG_ADULT,0.1751840545878973,0.12810028153908032,0.047083773048816974,0.06569334786364384,248.92904381577847,4.445491159804922e-56,True,27845,29836
IS_SENIOR_PET,0.09407858328721638,0.15895982399460884,-0.06488124070739246,0.059947153825073075,207.28597466086356,5.370406474183374e-47,True,7228,50453
IS_MIDDLE_AGE,0.12786198000644952,0.16816232166215436,-0.04030034165570484,0.05570184106956132,178.9665559788089,8.148292074047201e-41,True,24808,32873
IS_HIGH_CONVERSION_STATE,0.17327212775586734,0.14260671815037665,0.03066540960549069,0.03790361175514493,82.86935734979308,8.765959862903399e-20,True,15467,42214
IS_LOW_PREMIUM,0.16835390375814727,0.144987170299822,0.023366733458325267,0.02821730297108543,45.92654588015666,1.2277101057929347e-11,True,14422,43259
DEBIT_X_CONNECTED,0.0,0.0,0.0,0.026142164901297525,39.41993289349787,3.4179014764152104e-10,True,0,0
IS_YOUNG_PET,0.15943641082684465,0.14171485685728563,0.017721553969559017,0.02470025687727222,35.191333250540325,2.988505770003734e-09,True,29667,28014
IS_SENIOR,0.12927605409705648,0.152887774675707,-0.02361172057865052,0.018524862996205618,19.794420438494924,8.623403811228608e-06,True,5028,52653
IS_BUSINESS_HOURS,0.1567360031104199,0.14755423797331896,0.00918176513710095,0.012239367415697337,8.640735780112234,0.003287286420427225,True,20576,37105
IS_MONTH_START,0.15898531871399368,0.1489588439651314,0.010026474748862285,0.010852120893071195,6.7930064565212485,0.009151565820796804,True,10762,46919
IS_TOP_TIER_VARIANT,0.1589330808080808,0.1498295841854124,0.009103496622668406,0.007876648223854222,3.578620793725752,0.05852772509682732,False,6336,51345
IS_BOTTOM_TIER_VARIANT,0.15565526845118366,0.1502206255613261,0.005434642889857566,0.004713105154706808,1.281288829657201,0.2576595367146209,False,6463,51218
IS_WEEKEND,0.14791437980241492,0.15181533464795266,-0.003900954845537735,0.0046810128006128165,1.26389919870326,0.26091431392445885,False,14576,43105
IS_LOW_CONVERSION_STATE,0.13496932515337423,0.1509197105744922,-0.015950385421117957,0.003018022302829786,0.5253850016820236,0.4685535893001117,False,326,57355
IS_MIDDLE_INCOME,0.151647589316684,0.1500121312952757,0.001635458021408298,0.0022364654414316347,0.28850753782468475,0.5911785262157575,False,28830,28851
IS_MONTH_END,0.14937354640258083,0.15126713564213565,-0.0018935892395548215,0.002172861653137778,0.2723309067366322,0.6017724490152647,False,13329,44352
IS_EVENING,0.15135647316975862,0.15054877886736293,0.0008076943023956895,0.0010239040973444669,0.06047158373983143,0.8057521298334708,False,20052,37629
