feature_1,feature_2,correlation,abs_correlation
PIT_ANNUAL_PREMIUM,PREMIUM_NORMALIZED,1.0,1.0
PET_AGE_YEARS,PET_AGE_NORMALIZED,1.0,1.0
MEDIAN_HOUSEHOLD_INCOME_2020,INCOME_NORMALIZED,1.0,1.0
IMPUTED_AGE,AGE_NORMALIZED,0.999999999999999,0.999999999999999
PIT_ANNUAL_PREMIUM,BASE_PREMIUM,0.9983245734707239,0.9983245734707239
BASE_PREMIUM,PREMIUM_NORMALIZED,0.9983245734707091,0.9983245734707091
AGE_NORMALIZED,AGE_VS_STATE_MEDIAN,0.990976132254178,0.990976132254178
IMPUTED_AGE,AGE_VS_STATE_MEDIAN,0.9909761322541691,0.9909761322541691
QUOTE_MONTH,QUOTE_DAYOFYEAR,0.9901435932147983,0.9901435932147983
INCOME_NORMALIZED,SQRT_INCOME,0.9885108359396859,0.9885108359396859
MEDIAN_HOUSEHOLD_INCOME_2020,SQRT_INCOME,0.9885108359396857,0.9885108359396857
LOG_INCOME,SQRT_INCOME,0.9866303400348635,0.9866303400348635
TREATMENT_COVERAGE_LIMIT,COINSURANCE_X_LIMIT,0.9824332048368418,0.9824332048368418
LOG_PREMIUM,SQRT_PREMIUM,0.9800070050505624,0.9800070050505624
TREATMENT_DEDUCTIBLE,COINSURANCE_X_DEDUCTIBLE,0.9798569853457609,0.9798569853457609
PIT_ANNUAL_PREMIUM,SQRT_PREMIUM,0.9759211083211917,0.9759211083211917
PREMIUM_NORMALIZED,SQRT_PREMIUM,0.9759211083211896,0.9759211083211896
BASE_PREMIUM,SQRT_PREMIUM,0.9742842999836713,0.9742842999836713
PIT_ANNUAL_PREMIUM,PREMIUM_VS_STATE_MEDIAN,0.9673163589723368,0.9673163589723368
PREMIUM_NORMALIZED,PREMIUM_VS_STATE_MEDIAN,0.9673163589723283,0.9673163589723283
BASE_PREMIUM,PREMIUM_VS_STATE_MEDIAN,0.9652058355424534,0.9652058355424534
INCOME_BIN,LOG_INCOME,0.9567207092865094,0.9567207092865094
INCOME_NORMALIZED,LOG_INCOME,0.9515617418868384,0.9515617418868384
MEDIAN_HOUSEHOLD_INCOME_2020,LOG_INCOME,0.9515617418868337,0.9515617418868337
INCOME_BIN,SQRT_INCOME,0.9497662834947465,0.9497662834947465
INCOME_NORMALIZED,INCOME_VS_STATE_MEDIAN,0.9493023732548517,0.9493023732548517
MEDIAN_HOUSEHOLD_INCOME_2020,INCOME_VS_STATE_MEDIAN,0.9493023732548489,0.9493023732548489
SQRT_INCOME,INCOME_VS_STATE_MEDIAN,0.9366846064361424,0.9366846064361424
SQRT_PREMIUM,PREMIUM_VS_STATE_MEDIAN,0.9329157131732837,0.9329157131732837
QUOTE_MONTH,QUOTE_QUARTER,0.9246265435524054,0.9246265435524054
PREMIUM_NORMALIZED,LOG_PREMIUM,0.915281290212238,0.915281290212238
PIT_ANNUAL_PREMIUM,LOG_PREMIUM,0.9152812902122328,0.9152812902122328
BASE_PREMIUM,LOG_PREMIUM,0.9137619032855281,0.9137619032855281
QUOTE_DAYOFYEAR,QUOTE_QUARTER,0.9129548718154419,0.9129548718154419
MEDIAN_HOUSEHOLD_INCOME_2020,INCOME_BIN,0.9112125726710554,0.9112125726710554
INCOME_NORMALIZED,INCOME_BIN,0.911212572671049,0.911212572671049
LOG_INCOME,INCOME_VS_STATE_MEDIAN,0.9007809972236368,0.9007809972236368
QUOTE_MONTH_COS,DAYS_SINCE_CAMPAIGN_START,0.8773484593488546,0.8773484593488546
LOG_PREMIUM,PREMIUM_VS_STATE_MEDIAN,0.8637785370155521,0.8637785370155521
INCOME_BIN,INCOME_VS_STATE_MEDIAN,0.8563933545681978,0.8563933545681978
is_purchased,premium_amount,0.8553806815336731,0.8553806815336731
IS_YOUNG_ADULT,IS_MIDDLE_AGE,-0.8392271369784366,0.8392271369784366
IS_SENIOR,AGE_SQUARED,0.8173296247627195,0.8173296247627195
IS_HIGH_CONVERSION_STATE,STATE_MEDIAN_INCOME,0.8146653044854849,0.8146653044854849
PET_AGE_YEARS,IS_YOUNG_PET,-0.8094767241968239,0.8094767241968239
PET_AGE_NORMALIZED,IS_YOUNG_PET,-0.8094767241968179,0.8094767241968179
AGE_NORMALIZED,IS_YOUNG_ADULT,-0.8048767133200799,0.8048767133200799
IMPUTED_AGE,IS_YOUNG_ADULT,-0.804876713320072,0.804876713320072
IS_SENIOR_PET,PET_AGE_SQUARED,0.7979741384240014,0.7979741384240014
IS_YOUNG_ADULT,AGE_VS_STATE_MEDIAN,-0.7954853640005838,0.7954853640005838
IS_HIGH_PREMIUM,SQRT_PREMIUM,0.7921639702349781,0.7921639702349781
MEDIAN_HOUSEHOLD_INCOME_2020,IS_HIGH_INCOME,0.7913052741633149,0.7913052741633149
INCOME_NORMALIZED,IS_HIGH_INCOME,0.7913052741633118,0.7913052741633118
PREMIUM_TO_INCOME_RATIO,CUSTOMER_VALUE_SCORE,-0.7866472700906842,0.7866472700906842
QUOTE_DAYOFWEEK,IS_WEEKEND,0.7783854411989679,0.7783854411989679
IS_HIGH_INCOME,SQRT_INCOME,0.7736481995497091,0.7736481995497091
PIT_ANNUAL_PREMIUM,IS_HIGH_PREMIUM,0.7655447114027475,0.7655447114027475
PREMIUM_NORMALIZED,IS_HIGH_PREMIUM,0.7655447114027429,0.7655447114027429
BASE_PREMIUM,IS_HIGH_PREMIUM,0.7638007902726819,0.7638007902726819
IS_HIGH_PREMIUM,LOG_PREMIUM,0.7619409938533227,0.7619409938533227
IS_HIGH_INCOME,INCOME_VS_STATE_MEDIAN,0.7476448923697974,0.7476448923697974
IS_HIGH_INCOME,INCOME_BIN,0.7454274086760617,0.7454274086760617
PET_AGE_YEARS,IS_SENIOR_PET,0.7428974794530713,0.7428974794530713
PET_AGE_NORMALIZED,IS_SENIOR_PET,0.7428974794530684,0.7428974794530684
IS_LOW_INCOME,INCOME_BIN,-0.7422913845832302,0.7422913845832302
IS_HIGH_PREMIUM,PREMIUM_VS_STATE_MEDIAN,0.7339885845559478,0.7339885845559478
PIT_ANNUAL_PREMIUM,PREMIUM_TO_INCOME_RATIO,0.7316279557160441,0.7316279557160441
PREMIUM_NORMALIZED,PREMIUM_TO_INCOME_RATIO,0.7316279557160348,0.7316279557160348
PREMIUM_TO_INCOME_RATIO,PREMIUM_VS_STATE_MEDIAN,0.7306475794850436,0.7306475794850436
BASE_PREMIUM,PREMIUM_TO_INCOME_RATIO,0.7299853798131023,0.7299853798131023
IS_LOW_INCOME,LOG_INCOME,-0.7296809272952254,0.7296809272952254
QUOTE_HOUR,IS_EVENING,0.7275627150671251,0.7275627150671251
IS_HIGH_INCOME,LOG_INCOME,0.7253716221242766,0.7253716221242766
IS_HIGH_CONVERSION_STATE,STATE_MEDIAN_PREMIUM,0.7172471048142188,0.7172471048142188
QUOTE_DAY,IS_MONTH_END,0.7130951500556911,0.7130951500556911
IS_LOW_PREMIUM,LOG_PREMIUM,-0.7128861259314286,0.7128861259314286
SQRT_PREMIUM,PREMIUM_TO_INCOME_RATIO,0.7112913496279659,0.7112913496279659
