feature,vif,multicollinearity,effect_size,p_value
SQRT_INCOME,9868.665499347322,High,0.2837371241363758,1.855105830517829e-150
INCOME_VS_STATE_MEDIAN,2392.5619075740815,High,0.2340751976757766,1.9356866528905092e-104
LOG_INCOME,1880.594158374047,High,0.2873560843584999,1.855105830517829e-150
SQRT_PREMIUM,290.0150115336086,High,0.1867689877432212,2.3710306585386197e-42
STATE_MEDIAN_INCOME,270.4080688988806,High,0.1573342861686016,4.5980983669181366e-40
LOG_PREMIUM,146.374121936372,High,0.1704197183182629,2.3710306585386197e-42
INCOME_BIN,47.591374575510365,High,0.3043277428092932,4.395073053023388e-149
CUSTOMER_VALUE_SCORE,36.21025876503719,High,0.4254074059499381,8.046121172999345e-302
PREMIUM_VS_STATE_MEDIAN,35.92500173668387,High,0.2186596753801137,2.0640792203564177e-69
IS_YOUNG_ADULT,14.37956543606012,High,0.1840916376089701,3.7046776305817827e-56
IS_YOUNG_ADULT,14.37956543606012,High,0.0656933478636438,4.445491159804921e-56
PROPENSITY_SCORE,7.231573631680923,Moderate,0.5220565309245205,9.709760542131516e-265
PREMIUM_TO_INCOME_RATIO,6.679383548152431,Moderate,0.2986487315645887,1.1110366236381428e-178
IS_MIDDLE_AGE,6.517583077515222,Moderate,0.1560193997772939,6.967470548720533e-41
IS_MIDDLE_AGE,6.517583077515222,Moderate,0.0557018410695613,8.148292074047201e-41
IS_HIGH_INCOME,5.97070308587737,Moderate,0.2077292328091561,6.371226940022946e-71
IS_HIGH_INCOME,5.97070308587737,Moderate,0.0740834442213217,8.07591365484756e-71
AGE_VS_STATE_MEDIAN,5.295995875812365,Moderate,0.1443724819461697,3.6518716848770934e-35
IS_HIGH_PREMIUM,4.637889734743073,Low,0.1845500231924723,1.9903951223788528e-56
IS_HIGH_PREMIUM,4.637889734743073,Low,0.0658488697142868,2.458458108098274e-56
PREMIUM_SQUARED,4.088710148642832,Low,0.0977001856784145,4.7648760050720915e-18
IS_LOW_PREMIUM,3.8169570905516075,Low,0.079031639501102,1.1191064811411738e-11
IS_LOW_PREMIUM,3.8169570905516075,Low,0.0282173029710854,1.2277101057929347e-11
ENGAGEMENT_SCORE,3.7938743271104745,Low,0.2085069055380568,6.810281659394344e-35
IS_HIGH_CONVERSION_STATE,3.5926564962635337,Low,0.1061381504730731,7.772366949784223e-20
IS_HIGH_CONVERSION_STATE,3.5926564962635337,Low,0.0379036117551449,8.765959862903399e-20
IS_LOW_INCOME,3.47462712625184,Low,0.2151294334678472,6.7001686506603e-76
IS_LOW_INCOME,3.47462712625184,Low,0.0767093159949363,8.562863584507721e-76
PET_AGE_SQUARED,2.9200779808260626,Low,0.1629740768340743,5.2679654608559065e-15
IS_SENIOR_PET,2.8288534606825753,Low,0.168009461227409,4.1719534167093685e-47
IS_SENIOR_PET,2.8288534606825753,Low,0.059947153825073,5.370406474183374e-47
STATE_CONVERSION_RATE,1.7226690135144849,Low,0.2593591040905295,6.016216837493969e-96
MULTIPET_X_INCOME,1.0599111286495317,Low,0.147299959219084,0.0004141329907986
